reference_number,reference_text,title,journal,year,doi,pmid,url
28,"Muñoz-Pardeza J, López-Gil JF, Hormazábal-Aguayo I, Izquierdo M, Agostinis-Sobrinho C, Ezzatvar Y, García-Hermoso A. Effects of Diactive-1-Supported Progressive Resistance Training on Body Composition in Youth With Type 1 Diabetes. J Cachexia Sarcopenia Muscle. 2026. doi: 10.1002/jcsm.70257.",Effects of Diactive-1-Supported Progressive Resistance Training on Body Composition in Youth With Type 1 Diabetes,J Cachexia Sarcopenia Muscle,2026,10.1002/jcsm.70257,41854192.0,
29,"Racette SB, Silver RE, Barry VG, DeGraff JJ, Gunning JA, Kebbe M, Gilhooly CH, Das SK. Diet quality and nutritional adequacy during a 2-year calorie restriction intervention: the Comprehensive Assessment of Long-Term Effects of Reducing Intake of Energy 2 trial. Am J Clin Nutr. 2026. doi: 10.1016/j.ajcnut.2025.101182.",Diet quality and nutritional adequacy during a 2-year calorie restriction intervention: the Comprehensive Assessment of Long-Term Effects of Reducing Intake of Energy 2 trial,Am J Clin Nutr,2026,10.1016/j.ajcnut.2025.101182,41475553.0,
30,"Veronese N, Gianfredi V, Smith L, Al-Daghri N, Barratt J, Beaudart C, Bellelli G, Bruyère O, Diaz-Ponce AM, Demurtas J, Firth J, Frederiksen KS, Karpenko O, Limongi F, Petrovic M, Prokopidis K, Reginster JY, Rizzoli R, Ramalho R, Sabico S, Schuch FB, Schlögl M, Shenkin SD, Sieber C, Solmi M, Soysal P, Stubbs B, Yang L, Zanetti M, Maggi S. Recommendations from the European interdisciplinary council on ageing on physical activity and diet for mental health conditions in older adults. Aging Clin Exp Res. 2026. doi: 10.1007/s40520-025-03315-x.",Recommendations from the European interdisciplinary council on ageing on physical activity and diet for mental health conditions in older adults,Aging Clin Exp Res,2026,10.1007/s40520-025-03315-x,41636947.0,
31,"Ying YY, Chen X, Yao SY, Chen RX, Ying Y, Qiu H, Xu QQ, Li ZY, Ye CQ, Qian YL, Liang HQ, Sun X, Zhang D. Circadian rhythm disruption impairs ovarian follicular development via NAD<sup>+</sup> metabolic reprogramming. EBioMedicine. 2026. doi: 10.1016/j.ebiom.2026.106200.",Circadian rhythm disruption impairs ovarian follicular development via NAD<sup>+</sup> metabolic reprogramming,EBioMedicine,2026,10.1016/j.ebiom.2026.106200,41797048.0,
32,"Berven H, Svensen M, Eikeland H, Tvedten N, Sheard EV, Af Geijerstam SA, Søgnen M, McCann A, Arnsten L, Årseth O, Skjeie V, Hjellbrekke A, Skeie GO, Torres Cleuren YN, Nido GS, Haugarvoll K, Riemer F, Tzoulis C, Dölle C. The NAD-brain pharmacokinetic study of NAD augmentation in blood and brain using oral precursor supplementation. iScience. 2026. doi: 10.1016/j.isci.2026.114764.",The NAD-brain pharmacokinetic study of NAD augmentation in blood and brain using oral precursor supplementation,iScience,2026,10.1016/j.isci.2026.114764,41858901.0,
33,"Kell L, Jones EJ, Gharahdaghi N, Wilkinson DJ, Smith K, Atherton PJ, Simon AK, Cox LS, Alsaleh G. Rapamycin Exerts Its Geroprotective Effects in the Ageing Human Immune System by Enhancing Resilience Against DNA Damage. Aging Cell. 2026. doi: 10.1111/acel.70364.",Rapamycin Exerts Its Geroprotective Effects in the Ageing Human Immune System by Enhancing Resilience Against DNA Damage,Aging Cell,2026,10.1111/acel.70364,41524558.0,
34,"Bautista J, López-Cortés A. Biohacking the human gut microbiome for precision health and therapeutic innovation. Front Microbiol. 2026. doi: 10.3389/fmicb.2026.1776983.",Biohacking the human gut microbiome for precision health and therapeutic innovation,Front Microbiol,2026,10.3389/fmicb.2026.1776983,41953448.0,
35,"Liu C, Lu L, Wei W. Research advances in exercise management for frail older adults. Front Public Health. 2026. doi: 10.3389/fpubh.2026.1763583.",Research advances in exercise management for frail older adults,Front Public Health,2026,10.3389/fpubh.2026.1763583,41694501.0,
36,"Shi M, Ge W. Editorial: Integrated strategies for lifelong health: multidimensional approaches to aging and lifestyle interventions. Front Public Health. 2026. doi: 10.3389/fpubh.2026.1777378.",Editorial: Integrated strategies for lifelong health: multidimensional approaches to aging and lifestyle interventions,Front Public Health,2026,10.3389/fpubh.2026.1777378,41635561.0,
37,"Sáez-Nieto C, Pérez-Rodríguez P, Matovelle P, Rodríguez-Mañas L, Coelho-Júnior HJ, Rodríguez-Sánchez I. Effects of exercise training on frail older adults with heart failure: a systematic-review. Front Aging. 2026. doi: 10.3389/fragi.2026.1800669.",Effects of exercise training on frail older adults with heart failure: a systematic-review,Front Aging,2026,10.3389/fragi.2026.1800669,41969362.0,
38,"Lim MJS, Parlindungan E, See E, Gan CH, Yap R, Yong GJM. Diet, the Gut Microbiome, and Estrogen Physiology: A Review in Menopausal Health and Interventions. Nutrients. 2026. doi: 10.3390/nu18071052.","Diet, the Gut Microbiome, and Estrogen Physiology: A Review in Menopausal Health and Interventions",Nutrients,2026,10.3390/nu18071052,41978103.0,
39,"Poisnel G, Lhérault M, Palix C, Turpin A, Felisatti F, Vrillon A, Paquet C, Chocat A, Coulbault L, De La Sayette V, Gonneaud J, Chételat G. Physical activity attenuates the association between allostatic load and early Alzheimer's disease‐related biomarkers in older adults. Alzheimers Dement (N Y). 2026.",Physical activity attenuates the association between allostatic load and early Alzheimer's disease‐related biomarkers in older adults,Alzheimers Dement (N Y),2026,,,
40,"Gulej R, Patai R, Ungvari A, Kallai A, Tarantini S, Yabluchanskiy A, Huffman DM, Conboy MJ, Conboy IM, Kivimäki M, Csiszar A, Ungvari Z. Impacts of systemic milieu on cerebrovascular and brain aging: insights from heterochronic parabiosis, blood exchange, and plasma transfer experiments. Geroscience. 2025. doi: 10.1007/s11357-025-01657-y.","Impacts of systemic milieu on cerebrovascular and brain aging: insights from heterochronic parabiosis, blood exchange, and plasma transfer experiments",Geroscience,2025,10.1007/s11357-025-01657-y,40407975.0,
