title,pmid,pmcid,source_id,source_text_type,verification_status,provisional_full_text_eligibility,title_verified,has_intervention_signal,has_ageing_outcome_signal,intervention_terms_found,ageing_terms_found,manual_verification_required
The Additive Effects of Creatine Supplementation and Exercise Training in an Aging Population: A Systematic Review of Randomized Controlled Trials.,30762623.0,nan,30762623.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,The Additive Effects of Creatine Supplementation and Exercise Training in an Aging Population: A Systematic Review of Randomized Controlled Trials.,True,True,exercise; resistance training,cognition,True
Effect of a multicomponent exercise programme (VIVIFRAIL) on functional capacity in frail community elders with cognitive decline: study protocol for a randomized multicentre control trial.,31208471.0,nan,31208471.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Effect of a multicomponent exercise programme (VIVIFRAIL) on functional capacity in frail community elders with cognitive decline: study protocol for a randomized multicentre control trial.,True,True,exercise; physical activity; resistance training,disability; frailty; gait; grip; mortality; physical performance,True
Exercise interventions to improve physical frailty and physical frailty components in older adults with hypertension: A systematic review,nan,nan,,not_retrieved,not_verified_source_unavailable,uncertain_or_pending_source_review,,True,False,exercise,,True
"Preserving Mobility in Older Adults with Physical Frailty and Sarcopenia: Opportunities, Challenges, and Recommendations for Physical Activity Interventions.",32982201.0,nan,32982201.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,"Preserving Mobility in Older Adults with Physical Frailty and Sarcopenia: Opportunities, Challenges, and Recommendations for Physical Activity Interventions.",True,True,exercise; physical activity,disability; frailty,True
Effects of Diactive-1-Supported Progressive Resistance Training on Body Composition in Youth With Type 1 Diabetes.,41854192.0,nan,41854192.0,pubmed_abstract,abstract_verified_full_text_pending,uncertain_or_pending_source_review,Effects of Diactive-1-Supported Progressive Resistance Training on Body Composition in Youth With Type 1 Diabetes.,True,False,exercise; resistance training,,True
Diet quality and nutritional adequacy during a 2-year calorie restriction intervention: the Comprehensive Assessment of Long-Term Effects of Reducing Intake of Energy 2 trial.,41475553.0,nan,41475553.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Diet quality and nutritional adequacy during a 2-year calorie restriction intervention: the Comprehensive Assessment of Long-Term Effects of Reducing Intake of Energy 2 trial.,True,True,caloric restriction; calorie restriction,healthspan,True
Recommendations from the European interdisciplinary council on ageing on physical activity and diet for mental health conditions in older adults.,41636947.0,PMC12917028,PMC12917028,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Recommendations from the European interdisciplinary council on ageing on physical activity and diet for mental health conditions in older adults,True,True,calorie restriction; exercise; lifestyle; nad; physical activity; probiotic; resistance training,cognition; disability; frailty; gait; mortality; survival,True
Circadian rhythm disruption impairs ovarian follicular development via NAD&lt;sup&gt;+&lt;/sup&gt; metabolic reprogramming.,41797048.0,PMC12991957,PMC12991957,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Circadian rhythm disruption impairs ovarian follicular development via NAD + metabolic reprogramming,True,True,lifestyle; nad; nicotinamide riboside; nmn; sleep circadian,cognition; survival,True
The NAD-brain pharmacokinetic study of NAD augmentation in blood and brain using oral precursor supplementation.,41858901.0,PMC12996706,PMC12996706,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,The NAD-brain pharmacokinetic study of NAD augmentation in blood and brain using oral precursor supplementation,True,True,microbiome; nad; nad sirtuin; nicotinamide riboside; nmn,survival,True
Rapamycin Exerts Its Geroprotective Effects in the Ageing Human Immune System by Enhancing Resilience Against DNA Damage.,41524558.0,PMC12794675,PMC12794675,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Rapamycin Exerts Its Geroprotective Effects in the Ageing Human Immune System by Enhancing Resilience Against DNA Damage,True,True,exercise; rapamycin; rapamycin mtor,healthspan; lifespan; mortality; senescence; survival,True
Biohacking the human gut microbiome for precision health and therapeutic innovation.,41953448.0,PMC13055597,PMC13055597,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Biohacking the human gut microbiome for precision health and therapeutic innovation,True,True,exercise; fasting; lifestyle; microbiome; nad; physical activity; probiotic,cognition; epigenetic; frailty; healthspan; lifespan; senescence,True
Research advances in exercise management for frail older adults.,41694501.0,PMC12894213,PMC12894213,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Research advances in exercise management for frail older adults,True,True,exercise; nad; physical activity; resistance training,cognition; disability; frailty; gait; grip; mortality; physical performance; senescence; survival,True
Editorial: Integrated strategies for lifelong health: multidimensional approaches to aging and lifestyle interventions.,41635561.0,PMC12861890,PMC12861890,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Editorial: Integrated strategies for lifelong health: multidimensional approaches to aging and lifestyle interventions,True,True,exercise; lifestyle; lifestyle bundle; physical activity; resistance training,cognition; frailty; gait; grip; healthspan; lifespan,True
Effects of exercise training on frail older adults with heart failure: a systematic-review.,41969362.0,PMC13062297,PMC13062297,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Effects of exercise training on frail older adults with heart failure: a systematic-review,True,True,exercise; physical activity,disability; frailty; mortality; physical performance,True
"Diet, the Gut Microbiome, and Estrogen Physiology: A Review in Menopausal Health and Interventions.",41978103.0,PMC13074627,PMC13074627,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,"Diet, the Gut Microbiome, and Estrogen Physiology: A Review in Menopausal Health and Interventions",True,True,exercise; lifestyle; microbiome; physical activity; probiotic,cognition; mortality,True
Physical activity attenuates the association between allostatic load and early Alzheimer's disease‐related biomarkers in older adults,nan,PMC13095858,PMC13095858,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Physical activity attenuates the association between allostatic load and early Alzheimer's disease‐related biomarkers in older adults,True,True,exercise; fasting; lifestyle; physical activity,lifespan; mortality,True
"Impacts of systemic milieu on cerebrovascular and brain aging: insights from heterochronic parabiosis, blood exchange, and plasma transfer experiments.",40407975.0,PMC12635022,PMC12635022,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,"Impacts of systemic milieu on cerebrovascular and brain aging: insights from heterochronic parabiosis, blood exchange, and plasma transfer experiments",True,True,caloric restriction; exercise; lifestyle; microbiome; nad; physical activity; rapamycin; resistance training,biological age; cognition; epigenetic; frailty; gait; healthspan; lifespan; senescence; survival,True
